Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
3.6121478383264867,38,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.45117215751254,2.9093420383613084,2.9093420383613084,2.433289685195026,3,12,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.954724790979063,2.954724790979063,2.478566495593843,0,3,3,0.0,0.0,0.0,0.0,0,0,0
3.9031442704095385,31,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.9929950984313416,0.0,0,0,4,3.021602716028242,3.021602716028242,3.190611797813605,2.545307116465824,2,2,4,4.641967616878924,4.993185722460208,5.276020391880737,4.516073732054226,169,411,688,0.0,0.0,1.9084850188786497,0.0,0,0,1,3.4336418461594356,3.9106564155877335,4.209689233552411,3.4336418461594356,1,3,7,0.0,0.0,0.0,0.0,0,0,0,0.9956351945975499,0.9956351945975499,0.9956351945975499,0.6020599913279624,2,2,2,0.7781512503836436,2.0770043267933502,2.30362797638389,1.6074550232146685,1,3,4,0.0,0.0,0.0,0.0,0,0,0,2.929418925714293,2.929418925714293,2.929418925714293,2.4533183400470375,1,1,1,1.7403626894942439,2.239549720840473,2.239549720840473,1.7671558660821804,2,5,5,2.8196097327515854,3.171433900943008,3.182129214052998,2.694868327982456,2,10,12,0.0,0.0,0.0,0.0,0,0,0,1.1613680022349748,2.2187979981117376,2.2187979981117376,1.7466341989375787,1,2,2,0.0,0.0,0.0,0.0,0,0,0,1.4913616938342726,1.4913616938342726,1.4913616938342726,1.041392685158225,1,1,1,0.0,1.9319661147281726,2.4888326343824003,1.4653828514484184,0,1,3,2.530199698203082,2.910624404889201,3.194431082563702,2.4345689040341987,4,8,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.755722444903458,3.4539295920577286,3.5787652402099757,2.9771289005806825,9,38,50,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.08278537031645,2.4800069429571505,2.7580788222496126,2.0056094453602804,2,4,7,0.0,0.0,2.256958152560932,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6127838567197355,2.4148062795010126,2.813981075636472,1.9410142437055697,1,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.4625477288026643,3.763502865467597,3.8831501996832776,3.2865238318155052,3,11,16,0.0,0.0,0.0,0.0,0,0,0,4.592888150806501,5.148783984243746,5.297732724114905,4.671668895860851,43,150,288,0.0,0.0,0.0,0.0,0,0,0
3.8751191654625683,29,0.0,0.0,0.0,0.0,0,0,0,2.5100085129402347,2.907411360774586,3.123524980942732,2.4313637641589874,4,16,28,0.0,0.0,0.0,0.0,0,0,0,4.073787978478667,4.747503473970065,4.890454553759573,4.270396977235222,157,395,650,0.0,0.0,1.041392685158225,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.2304489213782739,1.8188854145940099,2.6061663146076204,1.354108439147401,4,9,15,0.9637878273455552,1.9014583213961123,2.9587549498690895,1.4345689040341987,1,3,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.1248301494138593,2.4765418090274287,2.529173603261723,2.002166061756508,5,11,13,1.7520484478194385,2.1473671077937864,2.1473671077937864,1.675778341674085,2,3,3,0.0,0.0,0.0,0.0,0,0,0,1.1760912590556813,1.6720978579357175,2.0751818546186915,1.212187604403958,1,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3439990690571615,2.96773513178388,3.1950689964685903,2.4915017662373264,1,7,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.8785217955012063,3.077731179652392,3.2823728374243806,2.601299310194338,15,23,36,1.4913616938342726,2.342422680822206,2.582063362911709,1.8692317197309762,1,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.114210528249993,3.3518735766209002,3.6293688183635084,2.8751191654625683,8,12,21,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.184066505691661,4.009667564037406,4.181855016596551,3.5326270012288914,6,21,41,0.0,3.1506029517930094,3.311245120878208,2.674125982742708,0,1,2
3.477265995424853,30,0.0,0.0,0.0,0.0,0,0,0,1.9537596917332287,2.5217916496391233,2.6195107208384987,2.0472748673841794,3,10,12,0.0,3.8893577368889316,4.031448861859383,3.4123429275823263,0,2,3,3.909154709808426,4.534852003609559,4.749547719725747,4.057757364614519,176,545,1053,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.5693739096150459,0.0,0,0,1,2.0136796972911926,2.6595359071542166,2.951968584492911,2.1844074854123203,3,14,32,1.8020892578817327,2.702258163162094,2.8547916940539855,2.2268575702887237,1,4,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5383223332314397,2.8685856665587655,3.010427172717049,2.392696953259666,10,24,34,0.0,1.6464037262230695,2.2550311633455515,1.187520720836463,0,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,2.039017321997412,2.1017470739463664,1.5693739096150459,0,4,5,1.4756711883244296,2.312811826212088,2.5666731376061165,1.8401060944567578,1,6,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.7290027092721902,3.054766217838991,3.234997879686031,2.578409970331236,7,15,26,0.0,0.0,0.0,0.0,0,0,0,1.3617278360175928,1.3617278360175928,1.5740312677277188,0.919078092376074,1,1,2,2.0195316845312554,2.853211334503317,3.267124775110152,2.377306251068199,2,25,74,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.4913616938342726,0.0,0,0,1,0.0,0.0,2.88930170250631,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.9108377649926833,3.406727482756003,3.605121806343587,2.929929560084588,9,24,45,0.0,2.4808689236871677,2.4808689236871677,2.0064660422492318,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.890353941114179,4.360114175820498,4.630194900518416,3.8830308247635807,2,10,15,3.890353941114179,4.28856219839382,4.575145106399719,3.811481166678546,2,4,7
3.7263196121107756,46,0.0,0.0,0.0,0.0,0,0,0,0.0,1.5477747053878226,1.5477747053878226,1.0934216851622351,0,1,1,0.0,0.0,0.0,0.0,0,0,0,4.193196974736915,4.922756070264922,5.031230670121936,4.4456446732751305,41,153,317,0.0,0.0,1.4913616938342726,0.0,0,0,2,2.6665179805548807,3.105271683106794,3.3608772971020398,2.62879748556671,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.7668588110214176,3.337399354471897,3.6471090043169236,2.860697274052039,3,11,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.08278537031645,2.82020145948564,1.6127838567197355,0,1,5,0.0,0.0,0.0,0.0,0,0,0,1.9694159123539814,2.4435758797502576,2.719082573901486,1.9694159123539814,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.952598734529773,4.686444994597646,4.758474351141535,4.209340725616133,17,38,59,0.0,0.0,0.0,0.0,0,0,0
3.8196097327515854,26,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.8451600776519457,3.8451600776519457,3.368156670034973,0,4,4,4.298466622492416,4.820194232134579,5.106122193720279,4.343085460945752,66,202,342,1.041392685158225,1.041392685158225,1.3222192947339193,0.6334684555795865,1,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.5440680443502757,2.250907699700856,2.250907699700856,1.7788744720027396,1,2,2,2.376576957056512,2.473194909204938,2.473194909204938,1.999130541287371,2,3,3,0.0,0.0,0.0,0.0,0,0,0,3.0,3.0,3.0,2.5237464668115646,1,1,1,1.9175055095525466,2.0178677189635055,2.0178677189635055,1.5490032620257879,2,3,3,0.0,2.937417581477138,2.937417581477138,2.461348433647983,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0,2.244771761495295,2.244771761495295,1.7723217067229198,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.462397997898956,2.462397997898956,2.462397997898956,1.9881128402683519,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.1950689964685903,2.1950689964685903,2.1950689964685903,1.7234556720351857,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.775391971696612,2.775391971696612,2.299725153975637,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.593095467419304,4.925823453186616,5.26052668120733,4.448712501988935,7,29,64,3.819346484080453,4.2964238485037765,4.2964238485037765,3.819346484080453,1,3,3
3.8306528137974243,35,0.0,0.0,0.0,0.0,0,0,0,1.760422483423212,2.256477206241677,2.256477206241677,1.958085848521085,2,5,5,0.0,0.0,0.0,0.0,0,0,0,4.14265847014956,4.679196150496757,4.679650438221005,4.202093076412859,54,112,113,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.848866211494779,2.9181876613589255,2.9181876613589255,2.617629297757842,9,14,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.6245914591268478,2.791971201020768,2.791971201020768,2.4916417934775863,2,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7993405494535817,1.7993405494535817,1.505149978319906,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6683859166900001,1.6683859166900001,1.209515014542631,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.5563025007672873,1.5563025007672873,1.5563025007672873,1.2671717284030137,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,2.699837725867246,2.699837725867246,2.2245330626060857,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.081779226767534,4.589721788181028,4.673109416729631,4.112621756399718,6,14,17,4.032296344739473,4.572518449235174,4.658951508857234,4.095420437090263,3,10,12
3.7012509984774553,26,0.0,0.0,0.0,0.0,0,0,0,1.5092025223311027,1.5092025223311027,1.6560982020128319,1.0569048513364727,2,2,3,2.399673721481038,2.399673721481038,3.8751191654625683,1.9258275746247424,2,2,12,4.177126540274412,4.362866836188781,4.601495041204292,3.885785128783473,157,380,653,0.0,0.0,0.0,0.0,0,0,0,2.978180516937414,3.45499721730946,3.755951041004132,2.978180516937414,1,3,6,0.0,0.0,0.0,0.0,0,0,0,2.1947917577219247,2.586587304671755,2.6768764319731373,2.111598524880394,14,42,65,2.362293937964231,2.914290255665949,3.1592964266883854,2.4382258076045296,6,16,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.4313637641589874,0.6020599913279624,1,1,3,1.3891660843645326,1.8293037728310249,2.2830749747354715,1.3654879848908996,2,3,5,0.0,0.0,0.0,0.0,0,0,0,1.6127838567197355,1.6127838567197355,1.6127838567197355,1.1553360374650619,4,4,4,0.0,1.414973347970818,1.414973347970818,0.9684829485539351,0,1,1,1.9294189257142929,2.2174839442139063,2.7304592600457687,1.745855195173729,2,3,9,0.0,0.0,0.0,0.0,0,0,0,1.591064607026499,1.9132839017604184,2.102433705681336,1.4471580313422192,2,4,6,0.0,0.0,0.0,0.0,0,0,0,1.3010299956639813,1.3010299956639813,1.3010299956639813,0.8633228601204559,1,1,1,1.662757831681574,2.0644579892269186,2.0644579892269186,1.5943925503754266,4,8,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.05307844348342,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.363235804483694,2.751510050270041,2.8635013006414503,2.27600198996205,3,7,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.68524896024201,4.168485697895496,4.509596301288682,3.6914263141525905,2,6,13,3.6830019846071993,4.156870059344694,4.503726691381662,3.6798093267246728,1,3,6
3.9125228222238366,30,0.0,0.0,0.0,0.0,0,0,0,1.1760912590556813,1.1760912590556813,1.4065401804339552,0.7558748556724915,1,1,2,2.303196057420489,2.7788744720027396,3.3803921600570273,2.303196057420489,1,2,8,3.702309882331149,4.407961656253989,4.624539913879395,3.930872653792662,100,330,620,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.7923916894982539,0.7923916894982539,1.0863598306747482,0.4471580313422192,1,1,2,2.6553305580093407,3.027186461836736,3.4390799398688707,2.550839605065785,20,49,98,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6839471307515121,2.118595365223762,2.2853322276438846,1.6483600109809315,3,12,18,1.833784374656479,2.4838724542226736,2.591509808994654,2.009450895798694,3,11,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.3926969532596658,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6434526764861874,0.6434526764861874,0.3222192947339193,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3044905277734875,2.3044905277734875,1.8318697742805017,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.816241299991783,2.58983794314746,2.750970984437319,2.1149444157125847,3,9,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.797959643737196,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.758003009299799,3.1196187497525747,3.293473048156108,2.643156465619706,3,13,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.966235624098582,4.41281321596387,4.690374192868811,3.9357238552265312,6,15,27,3.908109540392552,4.381492328651702,4.669355007530067,3.904407157039908,1,3,6
3.816241299991783,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.430661892146314,5.386858736928591,5.386858736928591,4.9097410463409945,5,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.423928736048183,5.756636868830965,5.7614023097835885,5.279517059219354,1,10,13,0.0,0.0,0.0,0.0,0,0,0
3.5450595846940027,35,0.0,0.0,0.0,0.0,0,0,0,1.9890046156985368,1.9890046156985368,1.9890046156985368,1.5211380837040362,1,1,1,0.0,0.0,0.0,0.0,0,0,0,3.2706322605125204,3.9586116577648793,3.9944887244970317,3.4815859363676225,31,57,70,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7058637122839193,1.7058637122839193,1.24551266781415,0,1,1,1.5365584425715302,2.0464951643347082,2.0464951643347082,1.5774917998372253,1,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6180480967120927,1.6180480967120927,1.6180480967120927,1.1613680022349748,1,1,1,0.0,1.14921911265538,1.14921911265538,0.7323937598229685,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.216165902285993,2.441695135640717,2.513217600067939,1.9675479762188621,3,4,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.268577971882843,2.268577971882843,1.7958800173440752,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.308611361778343,4.623330971440211,4.837362394791023,4.146230393028758,21,58,99,3.5451091023363692,3.995736079576857,4.077386076221249,3.51869814695026,1,4,7
