Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
3.896152387025801,43,0.0,0.0,0.0,0.0,0,0,0,2.4139699717480614,2.4139699717480614,2.6358856852812727,1.9405164849325671,3,3,5,3.09725730969342,3.09725730969342,3.4915017662373264,2.620864475265121,2,2,6,5.0290922560908475,5.204274129837494,5.526839203721125,4.727158030504032,156,378,806,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.103461622094705,2.816174990428802,3.190051417759206,2.3404441148401185,3,10,26,0.0,2.403120521175818,3.314625519201271,1.9294189257142929,0,3,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.88309335857569,2.669037800885156,2.847572659142112,2.1936810295412816,2,5,12,0.0,0.0,2.042181594515766,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,1.808210972924222,2.8202671571609645,2.930235652766285,2.3443922736851106,3,8,10,0.0,2.7618526944663833,2.841859809775061,2.286231854028553,0,10,13,0.0,0.0,0.0,0.0,0,0,0,0.0,2.228400358703005,2.228400358703005,1.7566361082458481,0,1,1,1.2787536009528289,1.5250448070368452,2.16761267272753,1.0718820073061255,1,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.494988973683168,0.0,0,0,3,3.1060548400937864,3.591064607026499,3.8349799030214555,3.1141771402444487,18,37,63,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.021602716028242,3.4984484031739997,3.623352681537992,3.021602716028242,2,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.1830134630819296,3.3337494624819706,3.763225774921991,2.857030798272624,5,8,22,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3277674899027287,2.3277674899027287,2.3277674899027287,1.8549130223078556,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5.084217255783069,5.176747994567,5.4460378142358685,4.699632232563677,12,22,48,3.896151283804924,4.373237601747249,4.674257483609025,3.896151283804924,3,9,18
3.3142886609474975,32,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.060697840353612,0.0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,3.1584228065848823,3.527346292603316,3.9900678913045575,3.050495758883855,42,109,210,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.1643528557844371,2.3684728384403617,2.8328281295393536,1.8948696567452525,2,11,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6294095991027189,2.1182647260894796,2.3209766773428235,1.6473829701146199,1,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0437551269686796,2.3157604906657347,2.8465845028980463,1.842609239610562,2,5,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6127838567197355,1.8692317197309762,1.1553360374650619,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.9030899869919435,0.9030899869919435,2.650501794878367,0.5185139398778874,1,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.4234097277330933,3.8865471233911055,4.388296625651904,3.409544281096401,3,8,20,3.3224260524059526,3.799409479615127,3.9243309847086785,3.3224260524059526,1,3,4
3.3163897510731952,35,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.1386184338994925,0.0,0,0,3,0.0,0.0,2.1172712956557644,0.0,0,0,2,3.63596602835465,4.682677460413579,4.78386429098828,4.205575142933645,30,156,276,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9542425094393248,2.767971721381619,3.271004725785696,2.292256071356476,1,3,8,2.6881527555915663,2.9869507878585164,3.1707602808812108,2.51067903103221,2,6,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.606381365110605,1.7339992865383869,1.14921911265538,0,1,2,0.0,2.075546961392531,2.858356705297773,1.6053050461411094,0,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6434526764861874,0.9444826721501687,0.3222192947339193,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.909020854211156,1.909020854211156,1.4424797690644486,0,1,1,0.0,2.231214647962601,2.2725377773752373,1.7589118923979736,0,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.69284691927723,2.8836614351536176,3.225050696138049,2.4077307280263356,1,3,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.381656482585787,2.7085908451503435,2.857573704147496,2.2332500095411003,1,4,6,0.0,1.6127838567197355,2.3443922736851106,1.1553360374650619,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.36852860897939,4.613573342803663,4.708729301169484,4.136473234189328,4,15,27,3.306832322684375,3.788670278208695,4.0944781164290625,3.311690301114879,1,3,6
3.715183256584718,38,0.0,0.0,0.0,0.0,0,0,0,2.530711837981657,2.9512403503243405,3.1444808009027496,2.4750898033890065,6,14,23,3.267406418752904,3.8062478271957905,3.8585973449946924,3.3292554643796377,7,17,23,4.592412167827867,4.825091016990871,4.985881189736445,4.347983405142049,132,337,589,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9836262871245345,2.216429830876251,2.538070787043172,1.7450747915820575,3,10,14,2.9875768947269874,3.3883321478572155,3.724275869600789,2.9115837009810757,9,19,34,0.0,0.0,0.0,0.0,0,0,0,0.0,2.960851153719686,2.960851153719686,2.4847268042986617,0,3,3,2.1889284837608534,2.65263306808311,2.6885088076565213,2.1775364999298623,6,15,16,0.0,1.41161970596323,2.2166935991697545,0.9684829485539351,0,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,2.8379039445929424,2.9723879991074726,3.1555485771535294,2.496098992132571,6,9,12,0.0,0.0,0.0,0.0,0,0,0,1.7846172926328754,1.7846172926328754,2.3749315539781883,1.3222192947339193,1,1,3,0.0,1.808885867359812,2.022840610876528,1.3443922736851108,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.8333383889393975,3.3740881566528174,3.7103035723334306,2.897352134344313,6,14,26,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.741949305558518,4.845745276679239,4.963797268427324,4.368636411717909,10,22,39,3.739065767757061,4.123636072920923,4.467285409245263,3.6465801531517243,2,4,9
4.244697601296708,43,0.0,0.0,0.0,0.0,0,0,0,2.06595298031387,2.7668588110214176,3.100301604013854,2.2911467617318855,3,11,25,4.301051709845226,4.602070848554296,4.668674728982803,4.124970221816913,20,44,57,5.618599039472156,5.733788418235511,5.793417932717121,5.256668686687094,443,1045,1693,0.0,0.0,0.0,0.0,0,0,0,2.9865478134147243,3.8739944851457273,4.365547883447219,3.3969835082752007,1,4,10,0.0,0.0,0.0,0.0,0,0,0,2.4323277922616042,2.74795530690673,3.015317833069117,2.2723058444020863,19,35,71,1.4913616938342726,1.999130541287371,3.0663632022584943,1.530199698203082,1,5,13,0.0,0.0,0.0,0.0,0,0,0,2.3220124385824006,2.917977882592908,2.917977882592908,2.441852175773292,2,3,3,2.210318519826232,2.7035492982382303,2.973589623427257,2.2281436075977417,9,24,36,3.090998297753198,3.4865154873984503,3.7681421157456647,3.0096633166793794,54,114,186,2.250420002308894,2.4899584794248346,2.4899584794248346,2.015778756389041,9,13,13,1.4593924877592308,1.4593924877592308,1.8375884382355112,1.0128372247051722,2,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.43136376415898736,0.6434526764861874,0.20411998265592482,0,1,2,0.0,2.961516011448949,2.961516011448949,2.4852954387260886,0,3,3,2.1225435240687545,2.640779477344857,2.764475027434409,2.165541076722373,6,19,27,0.0,0.0,0.0,0.0,0,0,0,0.0,2.5449357658815024,2.8073320392911905,2.0704073217401198,0,6,9,3.4485671997480956,3.9201703027203756,4.213390238979708,3.443153421877831,66,171,331,0.0,0.0,0.8388490907372553,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,3.4342494523964753,3.819083075743703,4.076203381088768,3.3420869599045786,4,7,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.3222192947339193,0.0,0,0,1,0.0,3.683344275044969,3.683344275044969,3.2063940644308735,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.57966929355472,3.4576245729130575,3.6109687431412114,2.9808211666443354,4,13,18,0.0,2.708420900134713,2.708420900134713,2.2329961103921536,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.477265995424853,3.7782236267660965,3.000434077479319,1,3,6,3.2111205412580492,3.6880636969463443,4.041432164680265,3.2111205412580492,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5.62167937705059,5.6889038617041745,5.782047940317687,5.211784295998344,17,33,50,4.134718840500395,4.59314423341962,5.108315334112941,4.116046251451668,1,3,6
3.467608105583633,34,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.6452158813091367,4.236353327548778,4.568326125748366,3.759282473437503,62,199,378,0.0,0.0,0.0,0.0,0,0,0,2.717670503002262,3.186023493117446,3.4785087782063036,2.709439574132411,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0269416279590295,2.0580462303952816,2.388278863459639,1.5888317255942073,3,4,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3787611753163733,2.812244696800369,1.9052560487484513,0,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.5415792439465807,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7481880270062005,2.220108088040055,2.518118947143153,1.7481880270062005,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5.125988459601365,5.169895051326154,5.23141606492511,4.69277996405413,4,20,34,3.779668627207148,4.256741792625255,4.5636554801257905,3.779668627207148,1,3,6
4.07459704459004,31,0.0,0.0,0.0,0.0,0,0,0,2.2422929049829308,2.681964458994683,2.8847953639489807,2.2065560440990297,3,12,19,0.0,3.6902847025126295,3.9868165045855366,3.213331780706593,0,3,9,4.4217716900584,4.874493414193022,5.167578423817697,4.397383755657276,143,417,725,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.164352855784437,3.0819590663004783,3.5621738633646483,2.6055205234374688,2,3,4,1.6821450763738317,2.3554515201265174,2.413634997198556,1.8819549713396004,2,14,18,2.9568884546500773,3.4914037202990156,3.561161035387616,3.01456253812761,16,38,47,0.0,2.0043213737826426,2.0043213737826426,1.5352941200427705,0,1,1,1.4313637641589874,3.2111205412580492,3.2111205412580492,2.7345598215794764,1,2,2,2.020775488193558,2.4026052419199146,2.5020172148271476,1.9289076902439528,3,7,9,0.0,1.8898617212581885,2.3854275148051305,1.424881636631067,0,4,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.450557009418329,2.7129021250472225,2.9884697702098757,2.2375437381428744,1,2,5,0.0,0.0,2.2984163800612945,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,3.438684717081732,3.4608677867350885,3.474696928116829,2.984077033902831,3,6,8,2.1583624920952498,2.928907690243953,3.0863598306747484,2.452859335795852,2,10,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.08278537031645,2.5575072019056577,2.8578750255235623,2.08278537031645,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.4913616938342726,2.38147609027503,2.71717102683231,1.9079485216122722,1,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.014801857008829,4.487627565303852,4.786859272741873,4.0105331576559315,5,18,33,0.0,0.0,0.0,0.0,0,0,0
4.066624050983426,43,0.0,0.0,0.0,0.0,0,0,0,2.4815859363676225,2.7811088357294667,2.8848519827459977,2.305351369446624,4,5,7,3.000434077479319,3.1763806922432702,3.4915017662373264,2.699837725867246,1,2,4,4.103376055257288,4.4646028009589465,4.921551225006033,3.987509855006475,42,106,251,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.6793370305207937,2.7617023675414125,3.138207932668163,2.2860071220794747,4,5,16,3.275357431087598,3.4927324592231748,3.7948573535980783,3.0159043778955534,7,12,26,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.63286204010023,3.0598662204109397,3.399033054106898,2.5835388192543522,1,3,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.6137361412618714,2.7133225049870275,2.1386184338994925,0,5,7,0.0,0.0,0.0,0.0,0,0,0,1.9661417327390325,1.9661417327390325,2.3010299956639813,1.4983105537896004,1,1,2,0.0,1.9731278535996986,2.413299764081252,1.505149978319906,0,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0325381792600066,3.6424348407896066,2.5563025007672873,0,7,19,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.222024169154684,4.587715453827568,4.9357389620848915,4.110616642455278,2,4,12,0.0,0.0,0.0,0.0,0,0,0
3.7782236267660965,31,0.0,0.0,0.0,0.0,0,0,0,1.469822015978163,2.27669152884504,3.1037011195895143,1.8041394323353503,1,6,20,3.699056854547668,3.7945577512547617,3.847017097935354,3.3175828397801994,5,9,13,4.483250570411924,4.726065077670202,4.947677760140046,4.248960959759684,120,347,776,0.0,1.041392685158225,1.041392685158225,0.6334684555795865,0,1,1,0.0,3.1366254557609317,3.4274861090957853,2.660106221723244,0,1,4,0.0,0.0,0.0,0.0,0,0,0,1.334453751150931,1.7032913781186614,1.9552065375419416,1.2430380486862944,1,4,10,2.6040099324122306,2.635282637998212,2.635282637998212,2.160168292958512,2,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.5171958979499744,0.0,0,0,2,1.5289167002776547,2.39375064034808,2.5765716840652906,1.920123326290724,2,7,10,2.0989896394011773,2.627570664180543,3.0186172925194414,2.15259407792747,5,13,26,0.0,0.0,0.0,0.0,0,0,0,1.3617278360175928,1.591064607026499,1.8109042806687004,1.1367205671564067,1,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,1.1205739312058498,1.3222192947339193,0.7075701760979364,0,3,5,0.0,2.2079035303860515,2.2079035303860515,1.73559889969818,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.58983794314746,2.665393350279712,2.1149444157125847,0,3,5,2.5203525040833177,2.86840930331496,3.2579664095081773,2.3925210899319325,6,17,41,0.0,0.0,2.546542663478131,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3820170425748683,2.4638929889859074,1.9084850188786497,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.2060158767633444,2.5486350598147514,3.359038228379384,2.074084689028244,2,4,25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.003929902371966,4.590549830135235,4.929988754828047,4.11345198760718,3,12,26,4.000043427276863,4.579795025268589,4.921171257974408,4.102697769738766,2,6,11
4.209005357885755,44,0.0,0.0,0.0,0.0,0,0,0,1.380211241711606,1.380211241711606,1.380211241711606,0.9395192526186185,1,1,1,3.161667412437736,3.278982116865443,3.278982116865443,2.802294711397464,3,4,4,4.40573215240867,4.67296189070552,4.67296189070552,4.1958581573235865,68,94,94,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9661417327390325,1.9863237770507653,1.9863237770507653,1.5185139398778875,3,4,4,2.4072208929273966,2.4072208929273966,2.4072208929273966,1.9334872878487055,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.390935107103379,1.390935107103379,1.390935107103379,0.9493900066449128,2,2,2,0.8450980400142568,0.8450980400142568,0.8450980400142568,0.47712125471966244,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.7203247174174416,2.859438535455056,2.859438535455056,2.383456296524753,4,5,5,0.0,0.0,0.0,0.0,0,0,0,1.7242758696007892,2.130333768495006,2.130333768495006,1.6599162000698502,1,2,2,1.99563519459755,2.27415784926368,2.27415784926368,1.801403710017355,4,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0253058652647704,2.0253058652647704,2.0253058652647704,1.5563025007672873,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.8451042441768255,4.8451042441768255,4.367994777121874,0,2,2,0.0,0.0,0.0,0.0,0,0,0
3.7223870941771238,52,0.0,0.0,0.0,0.0,0,0,0,2.1222158782728267,2.54703589974001,2.734159513244467,2.0726174765452363,2,7,9,0.0,2.478566495593843,3.5186455243303114,2.0043213737826426,0,1,4,3.5106656308106103,4.294064814335147,5.332969186750299,3.8169898953043138,32,184,426,0.0,2.303196057420489,2.603144372620182,1.8305886686851442,0,1,2,0.0,2.2678754193188975,2.7942091163464964,1.7951845896824241,0,1,3,0.0,2.503790683057181,2.5276299008713385,2.0293837776852097,0,1,2,1.3010299956639813,2.205745540942662,2.6136304349252404,1.7339992865383869,2,7,18,1.4563660331290431,2.2513948500401044,2.680969718465897,1.7788744720027396,1,5,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.5185139398778875,1.850033257689769,1.0644579892269186,0,1,4,0.0,1.3560258571931227,2.119585774961784,0.9138138523837167,0,1,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.6532125137753437,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.9557358422776656,3.1110271510261747,2.4795753101749884,0,6,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.5563025007672873,1.5563025007672873,1.1038037209559568,0,1,1,0.0,1.7185016888672742,2.4818724103106633,1.2576785748691846,0,2,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.968482948553935,0.0,0,0,1,0.0,0.0,2.6483600109809315,0.0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.49996186559619,3.2677347723218557,2.025715383901341,0,2,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.9835721660599863,4.801251371493584,5.427533495893383,4.324144529463344,4,18,30,3.9835721660599863,4.299897182407913,4.50856877005266,3.8228216453031045,4,7,10
