Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
8829.0,47,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,20793.1,71575.1,187262.3,23858.4,123,244,385,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,7.2,7.2,7.2,2.4,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,112.8,112.8,112.8,37.6,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,564.4,564.4,564.4,188.1,16,16,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,562.0,562.0,562.0,187.3,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,50.0,50.0,16.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1500.0,4500.0,9000.0,1500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,54062.1,141046.9,218201.3,47015.6,13,41,67,17000.0,52000.0,66000.0,17333.3,2,6,8
2637.0,25,0.0,0.0,0.0,0.0,0,0,0,26.0,149.6,205.6,49.9,1,6,8,850.0,2500.0,4660.0,833.3,3,9,15,2904.1,13079.0,26143.4,4359.6,35,140,280,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,500.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,41.9,185.3,492.8,61.8,1,7,19,0.0,69.7,220.0,23.2,0,1,2,0.0,0.0,640.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,140.1,418.0,418.0,139.3,2,4,4,30.0,100.1,100.1,33.4,1,2,2,0.0,159.6,159.6,53.2,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,564.0,564.0,188.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,840.1,1680.8,280.0,0,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,142.6,303.0,901.0,101.0,2,5,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2748.7,10879.9,21990.6,3626.6,3,17,33,2198.7,6525.1,12880.2,2175.0,1,3,6
7342.0,41,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,4300.0,6300.0,1433.3,0,2,3,18181.6,91055.8,199684.5,30352.0,22,252,474,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,303.8,664.6,101.3,0,28,58,121.0,1842.1,3470.9,614.0,2,24,42,0.0,0.0,0.0,0.0,0,0,0,0.0,50.0,50.0,16.7,0,1,1,0.0,110.2,293.9,36.7,0,2,6,0.0,246.1,335.3,82.0,0,1,2,0.0,0.0,0.0,0.0,0,0,0,15.0,15.0,15.0,5.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,933.2,2018.2,311.1,0,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,15.0,252.0,330.0,84.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,600.0,600.0,200.0,0,1,1,0.0,0.0,135.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,125.0,215.0,41.7,0,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,140.0,26040.0,35292.0,8680.0,1,7,11,0.0,600.0,600.0,200.0,0,1,1
7422.5,42,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1200.0,4200.0,5500.0,1400.0,2,5,7,11136.9,26037.1,58741.2,8679.0,25,71,137,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,212.4,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,94.9,94.9,94.9,31.6,1,1,1,5.4,5.4,5.4,1.8,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,126.0,515.8,865.1,171.9,1,5,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,232.0,696.0,1102.0,232.0,1,3,5,0.0,0.0,0.0,0.0,0,0,0,105.9,402.5,720.2,134.2,2,8,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1000.0,2500.0,333.3,0,2,5,1300.0,3900.0,7800.0,1300.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,10722.5,35003.6,67866.7,11667.9,3,13,28,7422.5,22267.6,44535.2,7422.5,1,3,6
6097.26,37,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,214.6,445.3,7039.7,148.4,3,19,101,100.0,100.0,116.3,33.3,1,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,27.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,57.6,95.7,19.2,0,3,7,0.0,0.0,238.1,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,33.8,276.7,11.3,0,2,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,16.0,119.0,5.3,0,1,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,78.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,189.3,471.0,1441.0,157.0,2,5,8,0.0,0.0,0.0,0.0,0,0,0
8300.0,29,0.0,0.0,0.0,0.0,0,0,0,68.3,68.3,111.2,22.8,1,1,2,50.0,110.0,260.0,36.7,1,2,3,15002.9,83558.3,147896.9,27852.8,90,255,493,0.0,0.0,50.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,209.2,209.2,704.2,69.7,1,1,2,0.0,0.0,0.0,0.0,0,0,0,326.6,702.0,1053.7,234.0,2,6,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,17.8,34.3,64.8,11.4,2,4,6,0.0,0.0,19.8,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,12.0,17.0,17.0,5.7,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,24.0,40.0,73.0,13.3,2,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,400.0,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,140.3,440.3,2373.2,146.8,3,8,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,721.5,1216.5,240.5,0,4,5,80.1,80.1,552.6,26.7,1,1,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,45968.8,94613.4,141880.5,31537.8,22,58,109,6119.8,18358.5,36779.5,6119.5,1,3,6
6296.0,44,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,193.3,0.0,0,0,3,600.0,1850.0,8550.0,616.7,3,6,17,7407.4,16558.3,55263.0,5519.4,76,205,467,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,64.0,0.0,0,0,1,0.0,42.7,69.4,14.2,0,2,3,623.0,1677.8,3398.2,559.2,10,26,50,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,7.0,0.0,0,0,1,135.2,622.6,1783.5,207.5,2,12,27,0.0,0.0,0.0,0.0,0,0,0,40.4,40.4,72.4,13.5,1,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,418.3,905.7,139.4,0,3,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,21.0,214.1,402.4,71.4,1,4,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,931.9,1366.4,3477.4,455.5,5,9,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,3000.0,500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5784.6,17550.9,44812.8,5850.3,2,6,16,5284.6,16050.9,41812.6,5350.3,1,3,9
8061.0,27,0.0,0.0,0.0,0.0,0,0,0,0.0,161.8,232.6,54.0,0,5,8,0.0,500.0,14420.0,166.7,0,2,17,51828.1,111051.7,215470.5,37017.2,362,1022,1863,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1490.0,0.0,0,0,1,0.0,18.0,100.0,6.0,0,1,2,249.4,1162.4,2758.5,387.5,12,46,100,239.8,451.8,1029.9,150.6,2,3,8,0.0,0.0,0.0,0.0,0,0,0,0.0,999.0,999.0,333.0,0,1,1,106.6,223.3,451.8,74.4,5,12,23,0.0,0.0,14.0,0.0,0,0,1,0.0,0.0,33.0,0.0,0,0,1,27.0,27.0,46.8,9.0,1,1,3,141.9,141.9,141.9,47.3,3,3,3,0.0,0.0,0.0,0.0,0,0,0,155.2,501.8,2017.8,167.3,1,4,7,1339.8,3100.2,6589.3,1033.4,7,27,48,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,639.0,1505.7,2719.6,501.9,11,31,59,0.0,0.0,236.2,0.0,0,0,10,0.0,0.0,0.0,0.0,0,0,0,0.0,1475.0,4303.0,491.7,0,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,102.0,252.0,34.0,0,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1233.7,2942.2,3942.1,980.7,3,8,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1000.0,2500.0,333.3,0,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,30091.0,81802.0,482909.1,27267.3,13,26,46,0.0,0.0,0.0,0.0,0,0,0
4384.0,39,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,400.0,1550.0,4350.0,516.7,1,4,11,4941.3,14816.1,30809.7,4938.7,61,209,435,0.0,0.0,0.0,0.0,0,0,0,341.3,1023.7,2047.3,341.2,2,6,12,0.0,0.0,0.0,0.0,0,0,0,124.0,239.5,746.4,79.8,6,15,41,607.0,959.6,1401.4,319.9,6,11,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,23.0,37.0,77.0,12.3,1,2,4,42.3,645.5,1742.0,215.2,1,7,11,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,76.0,3.3,0,1,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,706.7,2095.9,3468.9,698.6,3,14,23,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,60.0,218.0,359.5,72.7,2,9,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,157.5,457.5,855.0,152.5,1,3,6,0.0,0.0,0.0,0.0,0,0,0,151.5,277.9,698.7,92.6,1,3,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,460.3,0.0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,20.0,20.0,6.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,8537.2,17735.0,32924.5,5911.7,3,7,17,4487.2,12895.0,25504.5,4298.3,1,3,6
5420.21,29,0.0,0.0,0.0,0.0,0,0,0,97.0,359.9,508.1,120.0,2,9,13,450.0,500.0,1550.0,166.7,1,2,4,10651.6,39846.4,63555.0,13282.1,248,807,1299,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,237.0,237.0,79.0,0,1,1,322.9,796.1,1609.8,265.4,16,51,101,293.9,761.2,2262.7,253.7,5,11,22,0.0,0.0,0.0,0.0,0,0,0,399.0,399.0,399.0,133.0,1,1,1,116.1,589.7,813.5,196.6,6,26,35,364.2,1145.9,1436.0,382.0,6,15,18,0.0,0.0,0.0,0.0,0,0,0,0.0,53.9,53.9,18.0,0,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,9.0,3.0,0,3,3,0.0,0.0,750.0,0.0,0,0,3,154.0,154.0,302.5,51.3,2,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,40.0,40.0,13.3,0,1,1,186.9,923.3,1268.9,307.8,11,42,59,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,714.7,3691.9,4553.8,1230.6,10,31,39,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,4500.0,500.0,1,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,6813.4,32295.4,140820.9,10765.1,11,49,100,5937.0,17161.2,28728.2,5720.4,2,7,11
6271.0,27,0.0,0.0,0.0,0.0,0,0,0,53.6,76.4,180.7,25.5,2,3,7,0.0,400.0,600.0,133.3,0,1,2,15937.8,21285.2,67666.8,7095.1,120,305,570,0.0,0.0,0.0,0.0,0,0,0,0.0,400.0,400.0,133.3,0,1,1,8.0,8.0,61.0,2.7,1,1,2,49.0,110.0,135.6,36.7,5,14,16,250.3,562.1,602.8,187.4,6,11,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,40.0,0.0,0,0,1,13.9,13.9,45.9,4.6,1,1,2,5.2,10.1,357.3,3.4,1,3,14,0.0,0.0,0.0,0.0,0,0,0,0.0,22.0,22.0,7.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,11.2,42.9,85.8,14.3,3,13,35,0.0,0.0,0.0,0.0,0,0,0,79.5,160.3,160.3,53.4,5,10,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,68.4,0.0,0,0,1,317.5,339.5,339.5,113.2,5,6,6,0.0,0.0,340.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,520.1,974.8,1781.1,324.9,5,8,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3949.1,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,9332.3,17851.4,90633.6,5950.5,5,8,21,8166.9,16486.0,16486.0,5495.3,2,4,4
3967.33,48,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,6445.9,29445.9,29445.9,9815.3,2,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,720.0,29455.5,29455.5,9818.5,1,2,2,0.0,0.0,0.0,0.0,0,0,0
4195.0,33,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,20.0,20.0,6.7,0,1,1,191.0,57161.0,57161.0,19053.7,3,6,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4077.6,63129.6,63129.6,21043.2,1,4,4,4077.6,8129.6,8129.6,2709.9,1,2,2
