Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
6019.63,28,0.0,0.0,0.0,0.0,0,0,0,0.0,39.0,341.9,13.0,0,1,5,0.0,0.0,500.0,0.0,0,0,2,64180.9,88202.0,144976.0,29400.7,123,308,568,15.0,15.0,15.0,5.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,13.0,93.0,4.3,0,1,2,106.7,479.0,917.2,159.7,8,19,45,157.2,852.7,2752.3,284.2,4,12,30,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,22.1,182.1,337.8,60.7,1,8,13,167.4,167.4,341.7,55.8,3,3,6,0.0,0.0,0.0,0.0,0,0,0,35.0,78.0,78.0,26.0,1,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,3.4,3.4,1.1,0,1,1,0.0,0.0,0.0,0.0,0,0,0,116.0,146.1,178.1,48.7,2,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,37.9,37.9,12.6,0,2,2,358.5,808.0,1115.4,269.3,13,22,29,0.0,0.0,0.0,0.0,0,0,0,464.9,464.9,902.9,155.0,2,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,260.0,502.4,86.6,0,1,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,214.8,214.8,214.8,71.6,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,31059.5,62675.1,93233.1,20891.7,16,48,88,8548.5,21609.6,41071.5,7203.2,3,8,17
23710.53,39,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,41512.0,76839.4,133760.7,25613.1,7,41,77,0.0,0.0,0.0,0.0,0,0,0,2500.0,7500.0,15000.0,2500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,2000.0,3050.0,666.7,1,4,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,29092.3,70975.4,161464.7,23658.5,1,9,17,29092.3,52101.1,107646.4,17367.0,1,3,6
5193.0,41,0.0,0.0,0.0,0.0,0,0,0,85.9,460.7,786.2,153.6,1,4,8,300.0,1900.0,3550.0,633.3,1,3,7,7333.2,24422.3,63971.5,8140.8,54,161,345,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,101.8,101.8,34.0,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,807.0,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,141.3,141.3,191.1,47.1,1,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,287.5,910.0,95.8,0,1,3,306.5,510.4,610.4,170.1,3,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,70.3,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,330.0,720.0,110.0,0,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,177.6,561.1,1356.8,187.0,2,7,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,139.0,509.7,753.1,169.9,1,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,7132.9,26898.3,55904.6,8966.1,5,18,40,3773.4,11320.4,22778.0,3773.4,1,3,6
7448.0,37,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,83021.8,137935.4,358617.2,45978.5,138,371,482,30.0,90.0,120.0,30.0,1,3,4,251.0,846.8,2428.8,282.3,1,4,8,0.0,0.0,0.0,0.0,0,0,0,0.0,54.3,84.9,18.1,0,5,8,2386.7,6179.9,7636.2,2060.0,19,57,72,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,40.0,40.0,13.3,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,289.9,0.0,0,0,2,285.6,1093.6,1622.6,364.5,2,6,8,0.0,0.0,0.0,0.0,0,0,0,12051.0,12201.4,12201.4,4067.1,2,4,4,82.0,297.3,407.8,99.1,2,6,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,67.1,199.1,201.6,66.4,2,6,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,528.7,528.7,651.1,176.2,4,4,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2320.0,6960.0,13920.0,2320.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,61291.3,127717.6,251808.4,42572.5,9,23,40,0.0,5046.3,5046.3,1682.1,0,1,1
3181.0,25,0.0,0.0,0.0,0.0,0,0,0,0.0,35.7,367.6,11.9,0,1,6,0.0,0.0,0.0,0.0,0,0,0,3782.0,13885.5,29969.0,4628.5,24,63,194,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,30.4,777.7,10.1,0,1,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,145.0,0.0,0,0,1,0.0,0.0,69.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,31.8,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1753.8,5247.2,5247.2,1749.1,1,3,3,0.0,0.0,14.8,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,139.5,139.5,378.4,46.5,1,1,3,0.0,0.0,154.5,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,201.0,538.0,797.9,179.3,2,5,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,20.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,1500.0,500.0,1,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,9333.0,23024.8,37131.6,7674.9,6,18,31,0.0,0.0,0.0,0.0,0,0,0
4962.67,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1000.0,5500.0,333.3,0,1,3,62.8,1327.1,6986.2,442.4,3,16,32,0.0,0.0,50.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,63.0,1219.0,6295.0,406.3,2,7,11,0.0,0.0,0.0,0.0,0,0,0
6984.0,35,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,11130.0,16481.9,19763.8,5494.0,58,110,122,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,600.0,600.0,600.0,200.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,59115.8,96829.2,111249.2,32276.4,9,21,33,32463.8,41399.2,41399.2,13799.7,1,2,2
5720.0,29,0.0,0.0,0.0,0.0,0,0,0,108.4,437.2,756.0,145.7,3,12,20,50.0,750.0,800.0,250.0,1,2,3,23345.4,56059.3,97475.7,18686.4,199,557,1069,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,29.0,0.0,0,0,2,99.9,211.8,211.8,70.6,1,3,3,434.9,823.9,2032.4,274.6,10,25,51,607.4,2111.6,3432.3,703.9,8,19,31,0.0,0.0,0.0,0.0,0,0,0,0.0,180.0,180.0,60.0,0,1,1,273.2,867.6,1094.3,289.2,5,18,23,118.2,1320.4,2383.3,440.1,1,9,14,0.0,0.0,0.0,0.0,0,0,0,225.5,366.3,366.3,122.1,4,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,263.7,549.5,769.7,183.2,1,2,3,385.1,403.1,882.9,134.4,2,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,105.9,0.0,0,0,1,829.5,1131.4,2004.4,377.1,16,37,98,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1985.9,2602.6,3034.5,867.5,10,17,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,14100.2,40079.3,71634.7,13359.8,11,38,64,11683.0,35826.2,59728.1,11942.1,2,7,11
7437.65,28,0.0,0.0,0.0,0.0,0,0,0,0.0,48.8,48.8,16.2,0,2,2,0.0,0.0,0.0,0.0,0,0,0,148578.4,166758.1,194428.1,55586.0,111,266,471,0.0,0.0,0.0,0.0,0,0,0,2505.8,7517.3,15059.9,2505.8,1,3,6,0.0,0.0,0.0,0.0,0,0,0,238.5,429.8,579.4,143.3,12,22,30,446.1,1424.2,3001.8,474.7,6,20,39,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,42.9,62.9,140.9,21.0,1,2,4,356.8,386.2,624.4,128.7,2,3,6,0.0,0.0,0.0,0.0,0,0,0,32.0,32.0,32.0,10.7,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2505.8,7517.3,15059.9,2505.8,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,47.9,47.9,105.9,16.0,1,1,2,156.9,237.9,325.9,79.3,4,6,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,78.0,233.9,451.9,78.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,406.9,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,88488.0,156629.5,172485.5,52209.8,11,28,47,7048.0,22095.5,33237.6,7365.2,1,3,5
16803.31,47,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,311.8,386.8,1986.8,129.0,1,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,75.0,75.0,25.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,80.0,2340.0,26.7,0,2,8,0.0,0.0,0.0,0.0,0,0,0
2178.0,25,0.0,0.0,0.0,0.0,0,0,0,264.3,521.6,623.8,173.8,7,10,14,200.0,200.0,200.0,66.7,2,2,2,5257.5,11764.8,21844.8,3921.6,122,262,496,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,50.0,0.0,0,0,1,0.0,58.4,77.4,19.5,0,1,2,23.5,29.7,38.4,9.9,2,3,4,448.9,1074.0,1663.7,358.0,8,21,35,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,81.7,147.8,194.3,49.3,4,6,7,99.6,295.8,761.5,98.6,2,5,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.4,4.4,15.6,1.5,1,1,4,0.0,0.0,0.0,0.0,0,0,0,241.7,241.7,443.8,80.6,2,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,149.3,233.1,293.6,77.7,5,8,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,148.3,246.0,49.4,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,120.0,120.0,40.0,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,122.0,381.8,751.5,127.3,1,7,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,3000.0,500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2698.7,11277.3,39242.3,3759.1,2,10,26,2198.7,4397.3,4397.3,1465.8,1,2,2
5249.1,26,0.0,0.0,0.0,0.0,0,0,0,0.0,9.1,25.6,3.0,0,1,3,1120.0,2230.0,2770.0,743.3,4,8,13,13218.5,47346.4,78316.2,15782.1,160,606,1264,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,193.9,193.9,64.6,0,1,1,602.0,2133.2,3877.0,711.1,9,36,72,597.9,1592.0,2858.6,530.7,7,13,21,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,141.7,472.7,956.2,157.6,6,15,27,0.0,992.7,1461.1,330.9,0,8,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.4,70.4,1.5,0,1,16,0.0,0.0,0.0,0.0,0,0,0,1175.1,2181.8,2913.4,727.3,6,15,33,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,40.5,511.3,797.3,170.4,2,16,27,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,414.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.8,6.8,2.3,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3237.9,4257.6,1079.3,0,11,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5519.7,24591.1,48536.3,8197.0,4,18,31,4730.7,11016.6,34641.8,3672.2,1,2,6
6304.0,43,0.0,0.0,0.0,0.0,0,0,0,35.0,93.3,93.3,31.1,1,3,3,5800.0,12650.0,13550.0,4216.7,6,15,16,34205.5,59266.1,95029.4,19755.4,129,314,433,0.0,0.0,0.0,0.0,0,0,0,1165.0,2265.0,2265.0,755.0,2,4,4,0.0,0.0,0.0,0.0,0,0,0,158.7,191.8,211.7,63.9,4,5,6,1229.1,2933.6,2933.6,977.9,12,28,28,0.0,0.0,0.0,0.0,0,0,0,50.0,50.0,550.0,16.7,1,1,2,0.0,43.3,43.3,14.4,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,330.0,890.0,890.0,296.7,3,7,7,380.8,704.2,704.2,234.7,5,9,9,0.0,0.0,0.0,0.0,0,0,0,85.9,85.9,85.9,28.6,1,1,1,146.0,172.0,172.0,57.3,4,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,345.0,1016.8,1462.6,338.9,4,11,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,448.3,606.2,606.2,202.1,2,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,3000.0,500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,158925.0,180838.3,219387.3,60279.4,11,37,117,0.0,0.0,0.0,0.0,0,0,0
